Adaption Step,loss,intra_session_acc,statistical_loss,der_loss
244,0.9983574072165149,65.07780737417636,"tensor(-0.0457, device='cuda:0')","tensor(0.6066, device='cuda:0')"
245,0.9980846121907234,65.04976868077948,"tensor(-0.0433, device='cuda:0')","tensor(0.6050, device='cuda:0')"
246,1.0003862114889281,65.02172998738259,"tensor(-0.0439, device='cuda:0')","tensor(0.6051, device='cuda:0')"
247,1.003757311829499,65.06378802747793,"tensor(-0.0431, device='cuda:0')","tensor(0.6045, device='cuda:0')"
248,1.0034102856048517,64.96565260058881,"tensor(-0.0412, device='cuda:0')","tensor(0.6032, device='cuda:0')"
249,1.0018963755241461,65.1198654142717,"tensor(-0.0428, device='cuda:0')","tensor(0.6034, device='cuda:0')"
250,1.0008400529623032,65.2180008411608,"tensor(-0.0400, device='cuda:0')","tensor(0.6020, device='cuda:0')"
251,1.0020847246050835,65.3161362680499,"tensor(-0.0408, device='cuda:0')","tensor(0.6021, device='cuda:0')"
252,1.0037201158702374,65.1198654142717,"tensor(-0.0415, device='cuda:0')","tensor(0.6004, device='cuda:0')"
253,1.0027287570493562,65.1198654142717,"tensor(-0.0411, device='cuda:0')","tensor(0.6003, device='cuda:0')"
254,1.0022274340902055,65.13388476097013,"tensor(-0.0393, device='cuda:0')","tensor(0.5993, device='cuda:0')"
255,1.001693592007671,65.00771064068414,"tensor(-0.0388, device='cuda:0')","tensor(0.5978, device='cuda:0')"
256,1.0022191064698356,64.93761390719193,"tensor(-0.0400, device='cuda:0')","tensor(0.5973, device='cuda:0')"
257,1.003012875361102,64.95163325389036,"tensor(-0.0383, device='cuda:0')","tensor(0.5961, device='cuda:0')"
258,1.002214623881238,65.00771064068414,"tensor(-0.0363, device='cuda:0')","tensor(0.5959, device='cuda:0')"
259,0.999696422368288,65.07780737417636,"tensor(-0.0356, device='cuda:0')","tensor(0.5957, device='cuda:0')"
260,0.9980686658195087,65.16192345436703,"tensor(-0.0338, device='cuda:0')","tensor(0.5946, device='cuda:0')"
261,0.9985931382647583,65.27407822795458,"tensor(-0.0342, device='cuda:0')","tensor(0.5945, device='cuda:0')"
262,0.9988768260393824,65.0918267208748,"tensor(-0.0355, device='cuda:0')","tensor(0.5938, device='cuda:0')"
263,1.000509638339281,65.2180008411608,"tensor(-0.0334, device='cuda:0')","tensor(0.5933, device='cuda:0')"
264,1.0001445721302713,65.18996214776391,"tensor(-0.0339, device='cuda:0')","tensor(0.5918, device='cuda:0')"
265,0.9989213102630207,65.23202018785925,"tensor(-0.0330, device='cuda:0')","tensor(0.5913, device='cuda:0')"
266,0.9998755886086396,65.2180008411608,"tensor(-0.0326, device='cuda:0')","tensor(0.5900, device='cuda:0')"
267,1.001258282256978,65.17594280106547,"tensor(-0.0317, device='cuda:0')","tensor(0.5903, device='cuda:0')"
268,1.0016665299023901,65.35819430814524,"tensor(-0.0319, device='cuda:0')","tensor(0.5887, device='cuda:0')"
269,0.9993066819650787,65.54044581522501,"tensor(-0.0349, device='cuda:0')","tensor(0.5889, device='cuda:0')"
270,0.9969189842896802,65.49838777512969,"tensor(-0.0339, device='cuda:0')","tensor(0.5881, device='cuda:0')"
271,0.9976306940828051,65.37221365484369,"tensor(-0.0315, device='cuda:0')","tensor(0.5873, device='cuda:0')"
272,0.9985204908464637,65.56848450862189,"tensor(-0.0316, device='cuda:0')","tensor(0.5868, device='cuda:0')"
273,1.0001596270927362,65.27407822795458,"tensor(-0.0313, device='cuda:0')","tensor(0.5860, device='cuda:0')"
274,1.0007432475686073,65.23202018785925,"tensor(-0.0318, device='cuda:0')","tensor(0.5849, device='cuda:0')"
275,1.001401103500809,65.06378802747793,"tensor(-0.0315, device='cuda:0')","tensor(0.5843, device='cuda:0')"
276,1.0022434267614568,65.02172998738259,"tensor(-0.0311, device='cuda:0')","tensor(0.5832, device='cuda:0')"
277,0.9997336944299084,65.13388476097013,"tensor(-0.0299, device='cuda:0')","tensor(0.5816, device='cuda:0')"
278,1.0007053113409452,65.28809757465302,"tensor(-0.0290, device='cuda:0')","tensor(0.5819, device='cuda:0')"
279,1.0009938372032983,65.3161362680499,"tensor(-0.0285, device='cuda:0')","tensor(0.5818, device='cuda:0')"
280,1.001147627298321,65.41427169493902,"tensor(-0.0279, device='cuda:0')","tensor(0.5803, device='cuda:0')"
281,0.9997030560459409,65.33015561474835,"tensor(-0.0273, device='cuda:0')","tensor(0.5792, device='cuda:0')"
282,1.00058965118868,65.38623300154212,"tensor(-0.0293, device='cuda:0')","tensor(0.5793, device='cuda:0')"
283,1.0015454446630818,65.41427169493902,"tensor(-0.0328, device='cuda:0')","tensor(0.5790, device='cuda:0')"
284,1.001800809587751,65.30211692135147,"tensor(-0.0324, device='cuda:0')","tensor(0.5786, device='cuda:0')"
285,0.9998493971569198,65.28809757465302,"tensor(-0.0307, device='cuda:0')","tensor(0.5786, device='cuda:0')"
286,0.9997701240437371,65.33015561474835,"tensor(-0.0297, device='cuda:0')","tensor(0.5784, device='cuda:0')"
287,0.9994471168943814,65.30211692135147,"tensor(-0.0282, device='cuda:0')","tensor(0.5771, device='cuda:0')"
288,0.9994169521544661,65.37221365484369,"tensor(-0.0279, device='cuda:0')","tensor(0.5763, device='cuda:0')"
289,0.9984486480908734,65.49838777512969,"tensor(-0.0280, device='cuda:0')","tensor(0.5745, device='cuda:0')"
290,0.9983752795628139,65.48436842843124,"tensor(-0.0289, device='cuda:0')","tensor(0.5746, device='cuda:0')"
291,0.9985009218965258,65.35819430814524,"tensor(-0.0269, device='cuda:0')","tensor(0.5744, device='cuda:0')"
292,0.9999774944569383,65.42829104163746,"tensor(-0.0283, device='cuda:0')","tensor(0.5737, device='cuda:0')"
293,1.0008272996970586,65.49838777512969,"tensor(-0.0279, device='cuda:0')","tensor(0.5738, device='cuda:0')"
294,1.0010380755577768,65.59652320201879,"tensor(-0.0277, device='cuda:0')","tensor(0.5730, device='cuda:0')"
295,1.0028046986886434,65.47034908173279,"tensor(-0.0285, device='cuda:0')","tensor(0.5718, device='cuda:0')"
296,1.0016752369701862,65.49838777512969,"tensor(-0.0286, device='cuda:0')","tensor(0.5713, device='cuda:0')"
297,1.0002263795052255,65.38623300154212,"tensor(-0.0276, device='cuda:0')","tensor(0.5702, device='cuda:0')"
298,1.0000851175614767,65.4423103883359,"tensor(-0.0301, device='cuda:0')","tensor(0.5701, device='cuda:0')"
299,0.9997500378106322,65.37221365484369,"tensor(-0.0301, device='cuda:0')","tensor(0.5698, device='cuda:0')"
300,1.0012375856084483,65.26005888125613,"tensor(-0.0301, device='cuda:0')","tensor(0.5694, device='cuda:0')"
301,1.0018940653119768,65.3161362680499,"tensor(-0.0304, device='cuda:0')","tensor(0.5694, device='cuda:0')"
302,0.9937162500407014,66.34078212290503,0,0
303,0.9937162500407014,66.34078212290503,"tensor(0.2156, device='cuda:0')","tensor(0.6634, device='cuda:0')"
304,0.9253557079604694,68.14245810055866,"tensor(0.2156, device='cuda:0')","tensor(0.6634, device='cuda:0')"
305,0.9253557079604694,68.14245810055866,"tensor(0.1195, device='cuda:0')","tensor(1.3565, device='cuda:0')"
306,1.0177021345921926,65.25139664804469,"tensor(0.1195, device='cuda:0')","tensor(1.3565, device='cuda:0')"
307,1.0901955025536674,63.53351955307262,"tensor(0.1447, device='cuda:0')","tensor(0.8378, device='cuda:0')"
308,1.0096666451011385,64.88826815642459,"tensor(0.1468, device='cuda:0')","tensor(1.0831, device='cuda:0')"
309,0.9473794831761292,66.1731843575419,"tensor(0.1115, device='cuda:0')","tensor(0.8070, device='cuda:0')"
310,0.9348763121025903,66.87150837988827,"tensor(0.0790, device='cuda:0')","tensor(0.7765, device='cuda:0')"
311,0.9370456534836974,66.70391061452514,"tensor(0.0735, device='cuda:0')","tensor(0.9132, device='cuda:0')"
312,0.9523325652948448,66.06145251396649,"tensor(0.0799, device='cuda:0')","tensor(0.8562, device='cuda:0')"
313,0.9890449313180787,65.08379888268156,"tensor(0.0923, device='cuda:0')","tensor(0.7515, device='cuda:0')"
314,1.0136142814798015,64.5391061452514,"tensor(0.1070, device='cuda:0')","tensor(0.7627, device='cuda:0')"
315,1.001304461487702,64.81843575418995,"tensor(0.1105, device='cuda:0')","tensor(0.8130, device='cuda:0')"
316,0.9676249990505832,66.07541899441341,"tensor(0.1045, device='cuda:0')","tensor(0.7785, device='cuda:0')"
317,0.9376168836440358,66.91340782122904,"tensor(0.0898, device='cuda:0')","tensor(0.7172, device='cuda:0')"
318,0.9251376193548951,67.12290502793296,"tensor(0.0777, device='cuda:0')","tensor(0.7317, device='cuda:0')"
319,0.9250751520906176,67.37430167597765,"tensor(0.0723, device='cuda:0')","tensor(0.7766, device='cuda:0')"
320,0.9382868856191635,66.85754189944134,"tensor(0.0731, device='cuda:0')","tensor(0.7643, device='cuda:0')"
321,0.9592438191175461,65.99162011173185,"tensor(0.0757, device='cuda:0')","tensor(0.7182, device='cuda:0')"
322,0.975060867943934,65.62849162011173,"tensor(0.0854, device='cuda:0')","tensor(0.7154, device='cuda:0')"
323,0.9750697814992496,65.64245810055866,"tensor(0.0907, device='cuda:0')","tensor(0.7327, device='cuda:0')"
324,0.9657558506088597,65.75418994413408,"tensor(0.0876, device='cuda:0')","tensor(0.7230, device='cuda:0')"
325,0.9510367113564696,66.14525139664805,"tensor(0.0771, device='cuda:0')","tensor(0.6981, device='cuda:0')"
326,0.9416743043277945,66.42458100558659,"tensor(0.0652, device='cuda:0')","tensor(0.7018, device='cuda:0')"
327,0.9380032228572028,66.57821229050279,"tensor(0.0555, device='cuda:0')","tensor(0.7224, device='cuda:0')"
328,0.9418408508811679,66.46648044692738,"tensor(0.0472, device='cuda:0')","tensor(0.7206, device='cuda:0')"
329,0.9500875888126237,66.03351955307262,"tensor(0.0426, device='cuda:0')","tensor(0.6958, device='cuda:0')"
330,0.9602467284670898,65.76815642458101,"tensor(0.0425, device='cuda:0')","tensor(0.6855, device='cuda:0')"
331,0.9588525651821068,65.87988826815642,"tensor(0.0408, device='cuda:0')","tensor(0.6947, device='cuda:0')"
332,0.9489710219204426,66.3268156424581,"tensor(0.0394, device='cuda:0')","tensor(0.6925, device='cuda:0')"
333,0.9387851671448776,66.60614525139665,"tensor(0.0365, device='cuda:0')","tensor(0.6821, device='cuda:0')"
334,0.9323172904551029,66.71787709497207,"tensor(0.0326, device='cuda:0')","tensor(0.6816, device='cuda:0')"
335,0.9317097828856536,66.62011173184358,"tensor(0.0305, device='cuda:0')","tensor(0.6900, device='cuda:0')"
336,0.9383142851293087,66.42458100558659,"tensor(0.0308, device='cuda:0')","tensor(0.6873, device='cuda:0')"
337,0.9482631827039378,66.22905027932961,"tensor(0.0314, device='cuda:0')","tensor(0.6753, device='cuda:0')"
338,0.9559547480727945,66.08938547486034,"tensor(0.0334, device='cuda:0')","tensor(0.6696, device='cuda:0')"
339,0.9550971053540707,65.97765363128492,"tensor(0.0379, device='cuda:0')","tensor(0.6751, device='cuda:0')"
340,0.9472281847681318,66.18715083798882,"tensor(0.0360, device='cuda:0')","tensor(0.6734, device='cuda:0')"
341,0.9390932332192149,66.27094972067039,"tensor(0.0339, device='cuda:0')","tensor(0.6680, device='cuda:0')"
342,0.9348255342670849,66.55027932960894,"tensor(0.0279, device='cuda:0')","tensor(0.6697, device='cuda:0')"
343,0.9343520706253392,66.56424581005587,"tensor(0.0293, device='cuda:0')","tensor(0.6730, device='cuda:0')"
344,0.9391107415514333,66.29888268156425,"tensor(0.0290, device='cuda:0')","tensor(0.6683, device='cuda:0')"
345,0.9454508642000812,66.04748603351955,"tensor(0.0328, device='cuda:0')","tensor(0.6624, device='cuda:0')"
346,0.9475517634834562,65.94972067039106,"tensor(0.0368, device='cuda:0')","tensor(0.6634, device='cuda:0')"
347,0.9437687998371465,66.06145251396649,"tensor(0.0400, device='cuda:0')","tensor(0.6626, device='cuda:0')"
348,0.9389927435134139,66.07541899441341,"tensor(0.0381, device='cuda:0')","tensor(0.6603, device='cuda:0')"
349,0.9367999583482742,66.04748603351955,"tensor(0.0359, device='cuda:0')","tensor(0.6581, device='cuda:0')"
350,0.9369843756513936,66.31284916201118,"tensor(0.0316, device='cuda:0')","tensor(0.6607, device='cuda:0')"
351,0.941564045314278,66.11731843575419,"tensor(0.0298, device='cuda:0')","tensor(0.6593, device='cuda:0')"
352,0.9460319573325771,65.82402234636872,"tensor(0.0306, device='cuda:0')","tensor(0.6558, device='cuda:0')"
353,0.9445394910871983,65.87988826815642,"tensor(0.0307, device='cuda:0')","tensor(0.6547, device='cuda:0')"
354,0.9414917688284602,66.07541899441341,"tensor(0.0289, device='cuda:0')","tensor(0.6545, device='cuda:0')"
355,0.9365584472460406,66.06145251396649,"tensor(0.0290, device='cuda:0')","tensor(0.6535, device='cuda:0')"
356,0.9331291631928512,66.35474860335195,"tensor(0.0288, device='cuda:0')","tensor(0.6521, device='cuda:0')"
357,0.9345355991806302,66.46648044692738,"tensor(0.0282, device='cuda:0')","tensor(0.6524, device='cuda:0')"
358,0.9365661133612905,66.31284916201118,"tensor(0.0286, device='cuda:0')","tensor(0.6509, device='cuda:0')"
359,0.938298416457006,66.07541899441341,"tensor(0.0314, device='cuda:0')","tensor(0.6476, device='cuda:0')"
360,0.9405749493411609,66.15921787709497,"tensor(0.0316, device='cuda:0')","tensor(0.6468, device='cuda:0')"
361,0.9373061172664165,66.1731843575419,"tensor(0.0298, device='cuda:0')","tensor(0.6465, device='cuda:0')"
362,0.9353318421968392,66.15921787709497,"tensor(0.0307, device='cuda:0')","tensor(0.6451, device='cuda:0')"
363,0.9342753323061126,66.29888268156425,"tensor(0.0280, device='cuda:0')","tensor(0.6449, device='cuda:0')"
364,0.9358674686934266,66.24301675977654,"tensor(0.0255, device='cuda:0')","tensor(0.6434, device='cuda:0')"
365,0.9384115780038493,66.14525139664805,"tensor(0.0254, device='cuda:0')","tensor(0.6400, device='cuda:0')"
366,0.940809572913817,66.04748603351955,"tensor(0.0251, device='cuda:0')","tensor(0.6384, device='cuda:0')"
367,0.9389602068279471,66.03351955307262,"tensor(0.0228, device='cuda:0')","tensor(0.6381, device='cuda:0')"
368,0.9361934353198323,66.07541899441341,"tensor(0.0233, device='cuda:0')","tensor(0.6363, device='cuda:0')"
369,0.9359115026891232,66.1731843575419,"tensor(0.0244, device='cuda:0')","tensor(0.6350, device='cuda:0')"
370,0.9377032220363617,66.22905027932961,"tensor(0.0234, device='cuda:0')","tensor(0.6352, device='cuda:0')"
371,0.9408830867281982,66.11731843575419,"tensor(0.0232, device='cuda:0')","tensor(0.6341, device='cuda:0')"
372,0.943028983260904,66.15921787709497,"tensor(0.0214, device='cuda:0')","tensor(0.6335, device='cuda:0')"
373,0.9421436004340649,66.29888268156425,"tensor(0.0242, device='cuda:0')","tensor(0.6316, device='cuda:0')"
374,0.9395576193928719,66.35474860335195,"tensor(0.0244, device='cuda:0')","tensor(0.6294, device='cuda:0')"
375,0.9373838183070932,66.4804469273743,"tensor(0.0246, device='cuda:0')","tensor(0.6290, device='cuda:0')"
376,0.9374843388795853,66.41061452513966,"tensor(0.0235, device='cuda:0')","tensor(0.6288, device='cuda:0')"
377,0.9389916418918541,66.25698324022346,"tensor(0.0226, device='cuda:0')","tensor(0.6287, device='cuda:0')"
378,0.9399744894887719,66.14525139664805,"tensor(0.0227, device='cuda:0')","tensor(0.6271, device='cuda:0')"
379,0.9395610376128128,66.1731843575419,"tensor(0.0224, device='cuda:0')","tensor(0.6258, device='cuda:0')"
380,0.9392823694007737,66.38268156424581,"tensor(0.0221, device='cuda:0')","tensor(0.6252, device='cuda:0')"
381,0.939430007977145,66.46648044692738,"tensor(0.0214, device='cuda:0')","tensor(0.6257, device='cuda:0')"
382,0.9392684698104858,66.34078212290503,"tensor(0.0211, device='cuda:0')","tensor(0.6248, device='cuda:0')"
383,0.9399466147380215,66.13128491620111,"tensor(0.0233, device='cuda:0')","tensor(0.6237, device='cuda:0')"
384,0.9403895948614392,66.10335195530726,"tensor(0.0212, device='cuda:0')","tensor(0.6231, device='cuda:0')"
385,0.9397939784186227,66.15921787709497,"tensor(0.0200, device='cuda:0')","tensor(0.6205, device='cuda:0')"
386,0.9389873333275318,66.25698324022346,"tensor(0.0222, device='cuda:0')","tensor(0.6221, device='cuda:0')"
387,0.9385285036904472,66.20111731843575,"tensor(0.0219, device='cuda:0')","tensor(0.6219, device='cuda:0')"
388,0.9397466092237404,66.21508379888269,"tensor(0.0212, device='cuda:0')","tensor(0.6199, device='cuda:0')"
389,0.940920103341341,66.21508379888269,"tensor(0.0194, device='cuda:0')","tensor(0.6190, device='cuda:0')"
390,0.94163336285523,66.03351955307262,"tensor(0.0187, device='cuda:0')","tensor(0.6184, device='cuda:0')"
391,0.9405641124716827,66.24301675977654,"tensor(0.0190, device='cuda:0')","tensor(0.6172, device='cuda:0')"
392,0.9391491029943738,66.34078212290503,"tensor(0.0177, device='cuda:0')","tensor(0.6151, device='cuda:0')"
393,0.9384100453129837,66.31284916201118,"tensor(0.0179, device='cuda:0')","tensor(0.6149, device='cuda:0')"
394,0.9376172689454896,66.52234636871508,"tensor(0.0175, device='cuda:0')","tensor(0.6137, device='cuda:0')"
395,0.9393647196037429,66.36871508379889,"tensor(0.0170, device='cuda:0')","tensor(0.6126, device='cuda:0')"
396,0.9393469813678946,66.39664804469274,"tensor(0.0177, device='cuda:0')","tensor(0.6112, device='cuda:0')"
397,0.938641831278801,66.34078212290503,"tensor(0.0192, device='cuda:0')","tensor(0.6098, device='cuda:0')"
398,0.937653442046472,66.29888268156425,"tensor(0.0192, device='cuda:0')","tensor(0.6087, device='cuda:0')"
399,0.9371979609131813,66.42458100558659,"tensor(0.0188, device='cuda:0')","tensor(0.6091, device='cuda:0')"
400,0.9388530728008065,66.45251396648045,"tensor(0.0169, device='cuda:0')","tensor(0.6078, device='cuda:0')"
401,0.9404245162648814,66.22905027932961,"tensor(0.0162, device='cuda:0')","tensor(0.6056, device='cuda:0')"
402,0.939670994345631,66.20111731843575,"tensor(0.0150, device='cuda:0')","tensor(0.6052, device='cuda:0')"
403,0.9400089383125305,66.03351955307262,"tensor(0.0135, device='cuda:0')","tensor(0.6057, device='cuda:0')"
404,0.940657519868442,66.11731843575419,"tensor(0.0129, device='cuda:0')","tensor(0.6048, device='cuda:0')"
405,0.9396766344351428,66.24301675977654,"tensor(0.0126, device='cuda:0')","tensor(0.6044, device='cuda:0')"
406,0.9406266010233334,66.24301675977654,"tensor(0.0153, device='cuda:0')","tensor(0.6030, device='cuda:0')"
407,0.9408023022115231,66.21508379888269,"tensor(0.0159, device='cuda:0')","tensor(0.6021, device='cuda:0')"
408,0.940901479018586,66.03351955307262,"tensor(0.0169, device='cuda:0')","tensor(0.6007, device='cuda:0')"
409,0.9399638026952744,66.15921787709497,"tensor(0.0160, device='cuda:0')","tensor(0.6006, device='cuda:0')"
410,0.9411190875938961,66.14525139664805,"tensor(0.0161, device='cuda:0')","tensor(0.5990, device='cuda:0')"
411,0.9423223797764096,66.06145251396649,"tensor(0.0166, device='cuda:0')","tensor(0.5989, device='cuda:0')"
412,0.9428728286709104,66.08938547486034,"tensor(0.0164, device='cuda:0')","tensor(0.5970, device='cuda:0')"
413,0.9431573221726077,66.07541899441341,"tensor(0.0175, device='cuda:0')","tensor(0.5965, device='cuda:0')"
414,0.9415308588317463,66.18715083798882,"tensor(0.0179, device='cuda:0')","tensor(0.5955, device='cuda:0')"
415,0.9419064154582364,66.13128491620111,"tensor(0.0178, device='cuda:0')","tensor(0.5947, device='cuda:0')"
416,0.943724127220256,66.22905027932961,"tensor(0.0182, device='cuda:0')","tensor(0.5943, device='cuda:0')"
417,0.9432866392391068,66.20111731843575,"tensor(0.0185, device='cuda:0')","tensor(0.5934, device='cuda:0')"
418,0.9409437956554549,66.28491620111731,"tensor(0.0186, device='cuda:0')","tensor(0.5931, device='cuda:0')"
419,0.941012908837625,66.34078212290503,"tensor(0.0192, device='cuda:0')","tensor(0.5920, device='cuda:0')"
420,0.941370774592672,66.31284916201118,"tensor(0.0195, device='cuda:0')","tensor(0.5914, device='cuda:0')"
421,0.9412317691104752,66.55027932960894,"tensor(0.0200, device='cuda:0')","tensor(0.5912, device='cuda:0')"
422,0.9415288886853627,66.53631284916202,"tensor(0.0196, device='cuda:0')","tensor(0.5899, device='cuda:0')"
423,0.9424516649118492,66.46648044692738,"tensor(0.0179, device='cuda:0')","tensor(0.5888, device='cuda:0')"
424,0.9418636783957481,66.36871508379889,"tensor(0.0185, device='cuda:0')","tensor(0.5874, device='cuda:0')"
425,0.941465477858271,66.24301675977654,"tensor(0.0204, device='cuda:0')","tensor(0.5868, device='cuda:0')"
426,0.9409171156585217,66.41061452513966,"tensor(0.0188, device='cuda:0')","tensor(0.5870, device='cuda:0')"
427,0.9401505142450333,66.31284916201118,"tensor(0.0197, device='cuda:0')","tensor(0.5850, device='cuda:0')"
428,0.9415059057729585,66.50837988826815,"tensor(0.0187, device='cuda:0')","tensor(0.5852, device='cuda:0')"
429,0.9411594287625381,66.35474860335195,"tensor(0.0173, device='cuda:0')","tensor(0.5843, device='cuda:0')"
430,0.9406934556152139,66.31284916201118,"tensor(0.0162, device='cuda:0')","tensor(0.5837, device='cuda:0')"
431,0.9401707542794091,66.28491620111731,"tensor(0.0166, device='cuda:0')","tensor(0.5844, device='cuda:0')"
432,0.9397449030407837,66.20111731843575,"tensor(0.0173, device='cuda:0')","tensor(0.5831, device='cuda:0')"
433,0.9408337947513375,66.10335195530726,"tensor(0.0167, device='cuda:0')","tensor(0.5825, device='cuda:0')"
434,0.9420798990343299,66.21508379888269,"tensor(0.0167, device='cuda:0')","tensor(0.5820, device='cuda:0')"
435,0.9425708475921836,66.27094972067039,"tensor(0.0186, device='cuda:0')","tensor(0.5811, device='cuda:0')"
436,0.9421569667756557,66.28491620111731,"tensor(0.0183, device='cuda:0')","tensor(0.5801, device='cuda:0')"
437,0.9413840004376003,66.28491620111731,"tensor(0.0174, device='cuda:0')","tensor(0.5783, device='cuda:0')"
438,0.941426253744534,66.39664804469274,"tensor(0.0164, device='cuda:0')","tensor(0.5777, device='cuda:0')"
439,0.9397667156798499,66.27094972067039,"tensor(0.0185, device='cuda:0')","tensor(0.5782, device='cuda:0')"
440,0.9393942563661507,66.24301675977654,"tensor(0.0187, device='cuda:0')","tensor(0.5771, device='cuda:0')"
441,0.940093994140625,66.13128491620111,"tensor(0.0165, device='cuda:0')","tensor(0.5761, device='cuda:0')"
442,0.9393154521073613,66.46648044692738,"tensor(0.0138, device='cuda:0')","tensor(0.5751, device='cuda:0')"
443,0.9387127326003143,66.28491620111731,"tensor(0.0143, device='cuda:0')","tensor(0.5755, device='cuda:0')"
444,0.9384258916335446,66.36871508379889,"tensor(0.0152, device='cuda:0')","tensor(0.5753, device='cuda:0')"
445,0.9382428941982133,66.39664804469274,"tensor(0.0153, device='cuda:0')","tensor(0.5745, device='cuda:0')"
446,0.9372504960213389,66.43854748603351,"tensor(0.0161, device='cuda:0')","tensor(0.5730, device='cuda:0')"
447,0.9374900156898158,66.41061452513966,"tensor(0.0153, device='cuda:0')","tensor(0.5719, device='cuda:0')"
448,0.9389987997710705,66.39664804469274,"tensor(0.0166, device='cuda:0')","tensor(0.5712, device='cuda:0')"
449,0.9392785696046693,66.42458100558659,"tensor(0.0149, device='cuda:0')","tensor(0.5707, device='cuda:0')"
450,0.93872735489692,66.36871508379889,"tensor(0.0143, device='cuda:0')","tensor(0.5703, device='cuda:0')"
451,0.9386229461857251,66.21508379888269,"tensor(0.0151, device='cuda:0')","tensor(0.5697, device='cuda:0')"
452,0.940083065203258,66.42458100558659,"tensor(0.0168, device='cuda:0')","tensor(0.5689, device='cuda:0')"
